open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
5255.56005859375,5381.4599609375,5220.77001953125,5363.35986328125,5602550000,0.0,0.0,2025-04-11 00:00:00-04:00,5405.97021484375,0.7944712390868999,1,1,5226.66591796875,5351.981982421875,5517.300512695312,5760.945185546875,5754.255346679687,5379.7605910992115,5524.2000320856205,-144.43944098640895,-128.87631630350776,-15.56312468290119,38.3935131024473,5517.300512695312,6008.33324855979,5026.267776830834,982.0654717289563,0.34324807882406766,55.50101769058102,55.43903636739173,5917911500.0,0.9467106765621621,160.68994140625,2.996068611885787,0.018092095201708958,0.05701127705953479,-0.038986278370552685,0.05024087949337129,0.030662850431470132,5268.0498046875,5456.89990234375,4982.77001953125,5074.080078125,6677140000.0,9489600000.0,7408140000.0,8853500000.0,38.559338268133075,43.40548510173737,18.524681480955437,23.40248073244787,-154.3247039784028,-154.9928743553155,-172.81963449804334,-114.98752725637041,-0.03460757958472693,0.09515387644904849,-0.015700524562941354,-0.05974960534553109,0.05919140814148624,0.061290018235992325,0.028964412757810767,0.032810105840106824,,,
5441.9599609375,5459.4599609375,5358.02001953125,5405.97021484375,5031440000,0.0,0.0,2025-04-14 00:00:00-04:00,5396.6298828125,-0.1727780890394707,0,1,5295.4099609375,5331.393994140625,5503.843017578125,5748.253994140625,5753.895698242188,5383.792840906064,5515.442267845482,-131.64942693941794,-129.4309384306898,-2.218488508728143,39.5573821816107,5503.843017578125,5991.404679144872,5016.281356011378,975.1233231334936,0.39963033350503063,60.18787332217356,53.725801003200964,5917895000.0,0.8502077174400695,101.43994140625,1.876442846978985,0.007944712390868913,0.06789870410267174,-0.036686632613099235,0.049709218402682054,0.030686994511223115,5363.35986328125,5268.0498046875,5456.89990234375,5062.25,5602550000.0,6677140000.0,9489600000.0,8691980000.0,38.3935131024473,38.559338268133075,43.40548510173737,24.455021676300575,-144.43944098640895,-154.3247039784028,-154.9928743553155,-144.78428014660858,0.018092095201708958,-0.03460757958472693,0.09515387644904849,-0.0023314724921273955,0.05024087949337129,0.05919140814148624,0.061290018235992325,0.03153753050652629,,,
5411.990234375,5450.41015625,5386.43994140625,5396.6298828125,4317110000,0.0,0.0,2025-04-15 00:00:00-04:00,5275.7001953125,-2.2408371544089745,0,0,5378.18193359375,5307.75,5492.94150390625,5736.2951953125,5753.464497070312,5385.767770430131,5506.641350435632,-120.87358000550103,-127.71946674565204,6.845886740151016,40.825011854026535,5492.94150390625,5979.8198813979025,5006.063126414597,973.7567549833057,0.4010927312176635,62.59083441131029,59.42657514135491,5900437000.0,0.7316593669248566,63.97021484375,1.1853733947455996,-0.0017277808903947145,0.08305819085749899,-0.041973550618830124,0.04797209389594458,0.030619153222399345,5405.97021484375,5363.35986328125,5268.0498046875,4982.77001953125,5031440000.0,5602550000.0,6677140000.0,7408140000.0,39.5573821816107,38.3935131024473,38.559338268133075,18.524681480955437,-131.64942693941794,-144.43944098640895,-154.3247039784028,-172.81963449804334,0.007944712390868913,0.018092095201708958,-0.03460757958472693,-0.015700524562941354,0.049709218402682054,0.05024087949337129,0.05919140814148624,0.028964412757810767,,,
5335.75,5367.240234375,5220.7900390625,5275.7001953125,4607750000,0.0,0.0,2025-04-16 00:00:00-04:00,5282.7001953125,0.13268380955801,1,1,5341.9419921875,5268.222998046875,5472.96201171875,5721.0516015625,5752.540598144531,5368.834297335111,5489.534598204289,-120.70030086917814,-126.31563357035728,5.615332701179142,38.538354596250265,5472.96201171875,5961.127067811307,4984.796955626192,976.3301121851146,0.29795582053209446,51.223470101876856,58.00072594512019,5897820000.0,0.7812632464198636,146.4501953125,2.77593854636816,-0.0224083715440897,-0.033205613127230804,-0.06970059876114876,0.021675439381058797,0.03081453790336955,5396.6298828125,5405.97021484375,5363.35986328125,5456.89990234375,4317110000.0,5031440000.0,5602550000.0,9489600000.0,40.825011854026535,39.5573821816107,38.3935131024473,43.40548510173737,-120.87358000550103,-131.64942693941794,-144.43944098640895,-154.9928743553155,-0.0017277808903947145,0.007944712390868913,0.018092095201708958,0.09515387644904849,0.04797209389594458,0.049709218402682054,0.05024087949337129,0.061290018235992325,,,
5305.4501953125,5328.31005859375,5255.580078125,5282.7001953125,4714880000,0.0,0.0,2025-04-17 00:00:00-04:00,5158.2001953125,-2.356749302382759,0,0,5344.8720703125,5256.841015625,5453.9525146484375,5705.476005859375,5751.578649902343,5355.58289702394,5474.213531323416,-118.63063429947579,-124.778633716181,6.147999416705218,41.31206031880505,5453.9525146484375,5940.584111171798,4967.320918125077,973.2631930467214,0.32404315650749516,52.0371681084416,55.28382420720954,5899643000.0,0.7991805605864626,72.72998046875,1.3767576765625562,0.0013268380955802073,0.002780989392310529,-0.021091337344586902,0.014960279598121597,0.03083063462370492,5275.7001953125,5396.6298828125,5405.97021484375,5268.0498046875,4607750000.0,4317110000.0,5031440000.0,6677140000.0,38.538354596250265,40.825011854026535,39.5573821816107,38.559338268133075,-120.70030086917814,-120.87358000550103,-131.64942693941794,-154.3247039784028,-0.0224083715440897,-0.0017277808903947145,0.007944712390868913,-0.03460757958472693,0.021675439381058797,0.04797209389594458,0.049709218402682054,0.05919140814148624,,,
5232.93994140625,5232.93994140625,5101.6298828125,5158.2001953125,4226340000,0.0,0.0,2025-04-21 00:00:00-04:00,5287.759765625,2.511720472389515,1,2,5303.84013671875,5265.25302734375,5428.484521484375,5686.96861328125,5749.824602050781,5325.216327529872,5450.805136063347,-125.58880853347546,-124.94066867963991,-0.648139853835545,37.468170508686455,5428.484521484375,5921.321177254729,4935.6478657140215,985.6733115407078,0.22578711119874653,37.564967848825624,46.94186868638132,5642587000.0,0.7490075031186936,131.31005859375,2.545656500751515,-0.023567493023827546,-0.03825207951704279,0.016578397639042564,0.014405041122915949,0.031151099956575678,5282.7001953125,5275.7001953125,5396.6298828125,5363.35986328125,4714880000.0,4607750000.0,4317110000.0,5602550000.0,41.31206031880505,38.538354596250265,40.825011854026535,38.3935131024473,-118.63063429947579,-120.70030086917814,-120.87358000550103,-144.43944098640895,0.0013268380955802073,-0.0224083715440897,-0.0017277808903947145,0.018092095201708958,0.014960279598121597,0.021675439381058797,0.04797209389594458,0.05024087949337129,,,
5207.669921875,5309.60986328125,5207.669921875,5287.759765625,4666950000,0.0,0.0,2025-04-22 00:00:00-04:00,5375.85986328125,1.6661138470960166,1,2,5280.198046875,5287.80400390625,5404.4940185546875,5672.20400390625,5748.57830078125,5319.453779544507,5438.727701216062,-119.2739216715554,-123.80731927802303,4.533397606467631,40.999724848240184,5404.4940185546875,5873.991304865244,4934.996732244131,938.9945726211135,0.3756816531922703,52.62530557663524,47.40914717796744,5650035000.0,0.8260037327202397,101.93994140625,1.9278474424830636,0.025117204723895226,-0.021866648264943667,0.04454733875746952,0.02001741367592882,0.03147059162470586,5158.2001953125,5282.7001953125,5275.7001953125,5405.97021484375,4226340000.0,4714880000.0,4607750000.0,5031440000.0,37.468170508686455,41.31206031880505,38.538354596250265,39.5573821816107,-125.58880853347546,-118.63063429947579,-120.70030086917814,-131.64942693941794,-0.023567493023827546,0.0013268380955802073,-0.0224083715440897,0.007944712390868913,0.014405041122915949,0.014960279598121597,0.021675439381058797,0.049709218402682054,,,
5395.919921875,5469.68994140625,5356.169921875,5375.85986328125,5371390000,0.0,0.0,2025-04-23 00:00:00-04:00,5484.77001953125,2.0259113708281222,1,2,5276.04404296875,5327.11298828125,5384.454516601562,5658.39240234375,5747.621650390625,5328.131638580929,5434.070824332001,-105.93918575107273,-120.23369257263298,14.294506821560248,42.50429735461547,5384.454516601562,5820.059326405481,4948.849706797643,871.2096196078382,0.4901348043836097,81.38873886286396,57.19300409610823,5695237500.0,0.9431371387058046,113.52001953125,2.1116625510762677,0.01666113847096007,-0.003848701871773663,0.0788898227711059,0.02217059813025273,0.03178722025855661,5287.759765625,5158.2001953125,5282.7001953125,5396.6298828125,4666950000.0,4226340000.0,4714880000.0,4317110000.0,40.999724848240184,37.468170508686455,41.31206031880505,40.825011854026535,-119.2739216715554,-125.58880853347546,-118.63063429947579,-120.87358000550103,0.025117204723895226,-0.023567493023827546,0.0013268380955802073,-0.0017277808903947145,0.02001741367592882,0.014405041122915949,0.014960279598121597,0.04797209389594458,,,
5381.3798828125,5489.39990234375,5371.9599609375,5484.77001953125,4697710000,0.0,0.0,2025-04-24 00:00:00-04:00,5525.2099609375,0.7373133469998466,1,1,5317.8580078125,5329.9,5373.0830078125,5646.717802734375,5747.18125,5352.229851034825,5437.826320272686,-85.59646923786113,-113.30624790567862,27.70977866781749,52.44732329431035,5373.0830078125,5783.82805871955,4962.33795690545,821.4901018141009,0.6359566128333269,99.29245617399519,77.76883353783143,5720966000.0,0.8211392971047198,117.43994140625,2.141200834092345,0.020259113708281262,0.03962882962995318,0.005107316917345228,0.01974417213895012,0.03214325824024889,5375.85986328125,5287.759765625,5158.2001953125,5275.7001953125,5371390000.0,4666950000.0,4226340000.0,4607750000.0,42.50429735461547,40.999724848240184,37.468170508686455,38.538354596250265,-105.93918575107273,-119.2739216715554,-125.58880853347546,-120.70030086917814,0.01666113847096007,0.025117204723895226,-0.023567493023827546,-0.0224083715440897,0.02217059813025273,0.02001741367592882,0.014405041122915949,0.021675439381058797,,,
5489.72998046875,5528.10986328125,5455.85986328125,5525.2099609375,4236580000,0.0,0.0,2025-04-25 00:00:00-04:00,5528.75,0.06407067039130832,1,1,5366.3599609375,5355.616015625,5364.678002929688,5636.18259765625,5746.922399902343,5378.842175635236,5444.299182544153,-65.45700690891681,-103.73639970632627,38.27939279740946,64.83013738736713,5364.678002929688,5754.161864816959,4975.194141042417,778.9677237745418,0.7060829391363528,99.58158583126615,93.42092695604173,5712622000.0,0.7416174219123898,72.25,1.3076426146842905,0.007373133469998461,0.04590640328977713,0.04881505790267582,0.01941887680978613,0.03220113515103919,5484.77001953125,5375.85986328125,5287.759765625,5282.7001953125,4697710000.0,5371390000.0,4666950000.0,4714880000.0,52.44732329431035,42.50429735461547,40.999724848240184,41.31206031880505,-85.59646923786113,-105.93918575107273,-119.2739216715554,-118.63063429947579,0.020259113708281262,0.01666113847096007,0.025117204723895226,0.0013268380955802073,0.01974417213895012,0.02217059813025273,0.02001741367592882,0.014960279598121597,,,
5529.22021484375,5553.66015625,5468.64013671875,5528.75,4257880000,0.0,0.0,2025-04-28 00:00:00-04:00,5560.830078125,0.5802410694099027,1,1,5440.469921875,5372.155029296875,5362.068505859375,5624.456201171875,5746.3965991210935,5401.9049178452005,5450.554798651993,-48.64988080679268,-92.71909592641956,44.069215119626875,65.41944667706042,5362.068505859375,5746.11296007769,4978.02405164106,768.0889084366299,0.7170080732969945,96.12739456912178,98.33381219146099,5699849500.0,0.7470162150772578,85.02001953125,1.537780140741578,0.0006407067039131409,0.07183703436408617,0.030837038896279756,0.009902473861958964,0.031898443408538805,5525.2099609375,5484.77001953125,5375.85986328125,5158.2001953125,4236580000.0,4697710000.0,5371390000.0,4226340000.0,64.83013738736713,52.44732329431035,42.50429735461547,37.468170508686455,-65.45700690891681,-85.59646923786113,-105.93918575107273,-125.58880853347546,0.007373133469998461,0.020259113708281262,0.01666113847096007,-0.023567493023827546,0.01941887680978613,0.01974417213895012,0.02217059813025273,0.014405041122915949,,,
5508.8701171875,5571.9501953125,5505.7001953125,5560.830078125,4747150000,0.0,0.0,2025-04-29 00:00:00-04:00,5569.06005859375,0.147999135976566,1,1,5495.083984375,5387.641015625,5359.517504882812,5613.380205078125,5746.278049316406,5426.354942503632,5458.723337872216,-32.36839536858406,-80.64895581485246,48.280560446268396,69.72496905131234,5359.517504882812,5737.2011222036235,4981.833887562001,755.3672346416224,0.7665095386851122,98.2165581153497,97.97517950524583,5674344500.0,0.8365988353368393,66.25,1.1913688976149792,0.005802410694099036,0.05164196646662966,0.028646081485250274,0.008087463248922093,0.03190090662521484,5528.75,5525.2099609375,5484.77001953125,5287.759765625,4257880000.0,4236580000.0,4697710000.0,4666950000.0,65.41944667706042,64.83013738736713,52.44732329431035,40.999724848240184,-48.64988080679268,-65.45700690891681,-85.59646923786113,-119.2739216715554,0.0006407067039131409,0.007373133469998461,0.020259113708281262,0.025117204723895226,0.009902473861958964,0.01941887680978613,0.01974417213895012,0.02001741367592882,,,
5499.43994140625,5581.83984375,5433.240234375,5569.06005859375,5449490000,0.0,0.0,2025-04-30 00:00:00-04:00,5604.14013671875,0.6299102138585683,1,1,5533.7240234375,5404.884033203125,5356.3170166015625,5602.1698046875,5746.046599121094,5448.309575748265,5466.896428296033,-18.586852547768103,-68.23653516143558,49.64968261366748,55.611372444024056,5356.3170166015625,5725.2231359274465,4987.4108972756785,737.812238651768,0.7883430645999324,97.33870885741304,97.2275538472948,5725094000.0,0.95186035373393,148.599609375,2.6683068203887004,0.00147999135976562,0.03593847314215082,0.03195145480152628,0.00787761016476366,0.03189077339588188,5560.830078125,5528.75,5525.2099609375,5375.85986328125,4747150000.0,4257880000.0,4236580000.0,5371390000.0,69.72496905131234,65.41944667706042,64.83013738736713,42.50429735461547,-32.36839536858406,-48.64988080679268,-65.45700690891681,-105.93918575107273,0.005802410694099036,0.0006407067039131409,0.007373133469998461,0.01666113847096007,0.008087463248922093,0.009902473861958964,0.01941887680978613,0.02217059813025273,,,
5625.14013671875,5658.91015625,5597.35009765625,5604.14013671875,4935270000,0.0,0.0,2025-05-01 00:00:00-04:00,5686.669921875,1.4726574129634733,1,2,5557.598046875,5437.72802734375,5352.975512695312,5591.369609375,5745.911198730469,5472.2835082052625,5477.062628919938,-4.779120714675628,-55.54505227208359,50.76593155740796,69.87217722540797,5352.975512695312,5710.929359733511,4995.021665657114,715.9076940763971,0.8508338101428967,90.17190772007605,95.24239156427956,5759666000.0,0.8568673947412923,61.56005859375,1.0984746471702918,0.006299102138585644,0.02176392387692161,0.06225523233827257,0.0030429777614539044,0.03188608514355837,5569.06005859375,5560.830078125,5528.75,5484.77001953125,5449490000.0,4747150000.0,4257880000.0,4697710000.0,55.611372444024056,69.72496905131234,65.41944667706042,52.44732329431035,-18.586852547768103,-32.36839536858406,-48.64988080679268,-85.59646923786113,0.00147999135976562,0.005802410694099036,0.0006407067039131409,0.020259113708281262,0.00787761016476366,0.008087463248922093,0.009902473861958964,0.01974417213895012,,,
5645.8798828125,5700.7001953125,5642.27978515625,5686.669921875,4854380000,0.0,0.0,2025-05-02 00:00:00-04:00,5650.3798828125,-0.6381597588933825,0,1,5589.8900390625,5478.125,5367.4830078125,5582.752607421875,5746.008547363282,5505.266033385222,5492.589095064758,12.676938320463705,-41.90065415357412,54.57759247403783,69.4098589592285,5367.4830078125,5755.15311451489,4979.812901110109,775.340213404781,0.9116733642136821,97.65799220145799,95.05620292631563,5641861500.0,0.8604216888344388,58.42041015625,1.027321982088732,0.01472657412963474,0.02922241183212959,0.07647031094457235,0.005594932792717175,0.029919188467590705,5604.14013671875,5569.06005859375,5560.830078125,5525.2099609375,4935270000.0,5449490000.0,4747150000.0,4236580000.0,69.87217722540797,55.611372444024056,69.72496905131234,64.83013738736713,-4.779120714675628,-18.586852547768103,-32.36839536858406,-65.45700690891681,0.006299102138585644,0.00147999135976562,0.005802410694099036,0.007373133469998461,0.0030429777614539044,0.00787761016476366,0.008087463248922093,0.01941887680978613,,,
5655.31982421875,5683.3798828125,5634.47998046875,5650.3798828125,4358260000,0.0,0.0,2025-05-05 00:00:00-04:00,5606.91015625,-0.7693239651855542,0,1,5614.216015625,5527.34296875,5396.297998046875,5575.497607421875,5746.319096679687,5527.591240989418,5504.277301564591,23.313939424827367,-28.857735437893822,52.17167486272119,64.78529100572861,5396.297998046875,5777.765474686886,5014.830521406865,762.9349532800206,0.8330321722360108,91.60026603721913,93.14338865291768,5417099500.0,0.8045375574142584,48.89990234375,0.8654268094875397,-0.006381597588933863,0.02199952662220217,0.09541694173624116,0.0076970723972621035,0.026169396244721383,5686.669921875,5604.14013671875,5569.06005859375,5528.75,4854380000.0,4935270000.0,5449490000.0,4257880000.0,69.4098589592285,69.87217722540797,55.611372444024056,65.41944667706042,12.676938320463705,-4.779120714675628,-18.586852547768103,-48.64988080679268,0.01472657412963474,0.006299102138585644,0.00147999135976562,0.0006407067039131409,0.005594932792717175,0.0030429777614539044,0.00787761016476366,0.009902473861958964,,,
5605.8701171875,5649.580078125,5586.0400390625,5606.91015625,4717260000,0.0,0.0,2025-05-06 00:00:00-04:00,5631.27978515625,0.434635623313587,1,1,5623.43203125,5559.2580078125,5423.531005859375,5567.970810546875,5746.6306982421875,5539.794151029508,5511.879735244991,27.914415784516677,-17.50330519341172,45.4177209779284,62.216233696238014,5423.531005859375,5781.638458604612,5065.423553114138,716.2149054904748,0.7560392823227327,84.34406828288624,91.20077550718774,5218363500.0,0.9039730559206923,63.5400390625,1.1332451794625633,-0.007693239651855532,0.008286546698534902,0.06035644673189444,0.009279493408820585,0.02628330181100561,5650.3798828125,5686.669921875,5604.14013671875,5560.830078125,4358260000.0,4854380000.0,4935270000.0,4747150000.0,64.78529100572861,69.4098589592285,69.87217722540797,69.72496905131234,23.313939424827367,12.676938320463705,-4.779120714675628,-32.36839536858406,-0.006381597588933863,0.01472657412963474,0.006299102138585644,0.005802410694099036,0.0076970723972621035,0.005594932792717175,0.0030429777614539044,0.008087463248922093,,,
5614.18017578125,5654.72998046875,5578.64013671875,5631.27978515625,4987440000,0.0,0.0,2025-05-07 00:00:00-04:00,5663.93994140625,0.5799775094835531,1,1,5635.8759765625,5584.8,5455.956494140625,5561.49140625,5747.262097167969,5553.868863972083,5520.7241833865655,33.14468058551756,-7.373708037625861,40.51838862314342,73.26789679686875,5455.956494140625,5759.273442859403,5152.639545421847,606.6338974375558,0.7890100466792195,88.41197623922484,88.11877018644334,5097328500.0,0.9784419426764431,76.08984375,1.351199845380951,0.00434635623313584,0.011172392810971266,0.047512384692092846,0.009351829845412305,0.025812713063359003,5606.91015625,5650.3798828125,5686.669921875,5569.06005859375,4717260000.0,4358260000.0,4854380000.0,5449490000.0,62.216233696238014,64.78529100572861,69.4098589592285,55.611372444024056,27.914415784516677,23.313939424827367,12.676938320463705,-18.586852547768103,-0.007693239651855532,-0.006381597588933863,0.01472657412963474,0.00147999135976562,0.009279493408820585,0.0076970723972621035,0.005594932792717175,0.00787761016476366,,,
5663.60009765625,5720.10009765625,5635.3798828125,5663.93994140625,5627400000,0.0,0.0,2025-05-08 00:00:00-04:00,5659.91015625,-0.07114809122162902,0,1,5647.8359375,5602.7169921875,5466.30849609375,5555.64900390625,5747.75974609375,5570.802875885031,5531.33275805469,39.47011783034122,1.9950571359675586,37.47506069437367,74.13645252614182,5466.30849609375,5783.572626295115,5149.044365892386,634.5282604027288,0.8114620067308979,90.91950511081794,87.89184987764297,4904218500.0,1.1474611092470697,84.72021484375,1.4957823656356701,0.005799775094835535,0.010670647633467922,0.032666806673201654,0.009300431734253581,0.015202163144527537,5631.27978515625,5606.91015625,5650.3798828125,5604.14013671875,4987440000.0,4717260000.0,4358260000.0,4935270000.0,73.26789679686875,62.216233696238014,64.78529100572861,69.87217722540797,33.14468058551756,27.914415784516677,23.313939424827367,-4.779120714675628,0.00434635623313584,-0.007693239651855532,-0.006381597588933863,0.006299102138585644,0.009351829845412305,0.009279493408820585,0.0076970723972621035,0.0030429777614539044,,,
5679.64990234375,5691.68994140625,5644.14990234375,5659.91015625,4645090000,0.0,0.0,2025-05-09 00:00:00-04:00,5844.18994140625,3.2558782749008413,1,2,5642.483984375,5616.18701171875,5485.901513671875,5551.615810546875,5748.280595703125,5584.511688248872,5540.857009772862,43.654678476010304,10.326981403976111,33.32769707203419,87.48081277941846,5485.901513671875,5799.996999262461,5171.80602808129,628.1909711811713,0.7769995917816849,88.25402088889777,89.19516741298014,4802616000.0,0.9671999593554846,47.5400390625,0.839943351574292,-0.0007114809122162891,-0.004705700522912859,0.024379199390577533,0.006095877010696847,0.012570959881281799,5663.93994140625,5631.27978515625,5606.91015625,5686.669921875,5627400000.0,4987440000.0,4717260000.0,4854380000.0,74.13645252614182,73.26789679686875,62.216233696238014,69.4098589592285,39.47011783034122,33.14468058551756,27.914415784516677,12.676938320463705,0.005799775094835535,0.00434635623313584,-0.007693239651855532,0.01472657412963474,0.009300431734253581,0.009351829845412305,0.009279493408820585,0.005594932792717175,,,
5807.2001953125,5845.3701171875,5786.080078125,5844.18994140625,6014580000,0.0,0.0,2025-05-12 00:00:00-04:00,5886.5498046875,0.7248200983532239,1,1,5681.24599609375,5647.731005859375,5509.943017578125,5549.409609375,5750.365895996094,5624.462188734623,5563.32611581978,61.13607291484277,20.48879970614945,40.64727320869332,88.42700592336915,5509.943017578125,5856.477785330679,5163.408249825572,693.0695355051066,0.9822704024705496,99.75875402492508,92.97742667488023,4823217500.0,1.2470057591224115,59.2900390625,1.0145125270899975,0.032558782749008364,0.034300359022459315,0.057054477306127005,0.015305179059536229,0.013800614798640984,5659.91015625,5663.93994140625,5631.27978515625,5650.3798828125,4645090000.0,5627400000.0,4987440000.0,4358260000.0,87.48081277941846,74.13645252614182,73.26789679686875,64.78529100572861,43.654678476010304,39.47011783034122,33.14468058551756,23.313939424827367,-0.0007114809122162891,0.005799775094835535,0.00434635623313584,-0.006381597588933863,0.006095877010696847,0.009300431734253581,0.009351829845412305,0.0076970723972621035,,,
5854.14990234375,5906.64013671875,5845.02001953125,5886.5498046875,5516290000,0.0,0.0,2025-05-13 00:00:00-04:00,5892.580078125,0.10244155978597262,1,1,5737.17392578125,5680.302978515625,5533.971997070313,5550.146201171875,5752.802543945312,5664.783360419681,5587.2686112914635,77.51474912821777,31.89398959056312,45.62075953765465,87.64656125031046,5533.971997070313,5915.074174630673,5152.869819509952,762.2043551207207,0.9625764799800242,96.24255153991918,94.75177548458062,4847460000.0,1.1379753520400375,61.6201171875,1.0467951386129695,0.0072482009835321826,0.04987410902701672,0.05857393985905168,0.013045089628096914,0.013792054690640088,5844.18994140625,5659.91015625,5663.93994140625,5606.91015625,6014580000.0,4645090000.0,5627400000.0,4717260000.0,88.42700592336915,87.48081277941846,74.13645252614182,62.216233696238014,61.13607291484277,43.654678476010304,39.47011783034122,27.914415784516677,0.032558782749008364,-0.0007114809122162891,0.005799775094835535,-0.007693239651855532,0.015305179059536229,0.006095877010696847,0.009300431734253581,0.009279493408820585,,,
5896.740234375,5906.5498046875,5872.10986328125,5892.580078125,5233450000,0.0,0.0,2025-05-14 00:00:00-04:00,5916.93017578125,0.41323320741358716,1,1,5789.433984375,5712.65498046875,5558.769506835937,5552.4348046875,5754.969943847656,5699.829009297423,5609.884275501355,89.94473379606825,43.50413843166415,46.440595364404096,85.43775993998626,5558.769506835937,5965.896333295215,5151.642680376659,814.2536529185563,0.9099589484094723,97.02998278534909,97.67709611673108,4893277000.0,1.0695184433662759,34.43994140625,0.5844628490345214,0.001024415597859818,0.04640158240006542,0.05809239191666071,0.013472936991290489,0.013741782104653528,5886.5498046875,5844.18994140625,5659.91015625,5631.27978515625,5516290000.0,6014580000.0,4645090000.0,4987440000.0,87.64656125031046,88.42700592336915,87.48081277941846,73.26789679686875,77.51474912821777,61.13607291484277,43.654678476010304,33.14468058551756,0.0072482009835321826,0.032558782749008364,-0.0007114809122162891,0.00434635623313584,0.013045089628096914,0.015305179059536229,0.006095877010696847,0.009351829845412305,,,
5869.81982421875,5924.2099609375,5865.16015625,5916.93017578125,4991290000,0.0,0.0,2025-05-15 00:00:00-04:00,5958.3798828125,0.7005272294898618,1,1,5840.03203125,5743.933984375,5590.831005859375,5553.920810546875,5757.23689453125,5733.229188756473,5632.628416262828,100.60077249364531,54.92346524406039,45.67730724958492,85.0188354744226,5590.831005859375,6005.030356838233,5176.631654880517,828.3987019577162,0.8936500252248342,98.51726394472037,97.26326608999618,4912454000.0,1.0160481909856052,59.0498046875,0.9979804211514678,0.004132332074135769,0.04466682856672155,0.05581410018872934,0.01359770401248238,0.012202265684420444,5892.580078125,5886.5498046875,5844.18994140625,5663.93994140625,5233450000.0,5516290000.0,6014580000.0,5627400000.0,85.43775993998626,87.64656125031046,88.42700592336915,74.13645252614182,89.94473379606825,77.51474912821777,61.13607291484277,39.47011783034122,0.001024415597859818,0.0072482009835321826,0.032558782749008364,0.005799775094835535,0.013472936991290489,0.013045089628096914,0.015305179059536229,0.009300431734253581,,,
5929.08984375,5958.6201171875,5907.35986328125,5958.3798828125,4850850000,0.0,0.0,2025-05-16 00:00:00-04:00,5963.60009765625,0.08761131291424024,1,1,5899.7259765625,5771.10498046875,5624.614990234375,5558.3180078125,5759.846594238281,5767.867757072785,5656.758154525766,111.10960254701877,66.16069270465206,44.9489098423667,85.96981074071772,5624.614990234375,6043.192949949087,5206.037030519663,837.1559194294241,0.8986890432616272,99.95427415802182,98.50050696269705,4919252500.0,0.9860949402373633,51.26025390625,0.8603052325366995,0.007005272294898557,0.052734004307985805,0.04778015335342545,0.012645698064027306,0.012158147808786456,5916.93017578125,5892.580078125,5886.5498046875,5659.91015625,4991290000.0,5233450000.0,5516290000.0,4645090000.0,85.0188354744226,85.43775993998626,87.64656125031046,87.48081277941846,100.60077249364531,89.94473379606825,77.51474912821777,43.654678476010304,0.004132332074135769,0.001024415597859818,0.0072482009835321826,-0.0007114809122162891,0.01359770401248238,0.013472936991290489,0.013045089628096914,0.006095877010696847,,,
5902.8798828125,5968.60986328125,5895.68994140625,5963.60009765625,4144010000,0.0,0.0,2025-05-19 00:00:00-04:00,5940.4599609375,-0.38802294486252165,0,1,5923.6080078125,5802.427001953125,5664.884985351562,5562.186005859375,5762.053095703125,5797.980424854856,5679.487187350247,118.49323750460917,76.6272016646435,41.866035839965676,85.30907690002782,5664.884985351562,6047.994247408869,5281.775723294255,766.2185241146144,0.8898562915192647,99.06424172113856,99.17859327462686,4915136000.0,0.8431119708589956,72.919921875,1.222750028186132,0.0008761131291423752,0.020432285303387587,0.055433479047402257,0.00309016007873801,0.010067012126131746,5958.3798828125,5916.93017578125,5892.580078125,5844.18994140625,4850850000.0,4991290000.0,5233450000.0,6014580000.0,85.96981074071772,85.0188354744226,85.43775993998626,88.42700592336915,111.10960254701877,100.60077249364531,89.94473379606825,61.13607291484277,0.007005272294898557,0.004132332074135769,0.001024415597859818,0.032558782749008364,0.012645698064027306,0.01359770401248238,0.013472936991290489,0.015305179059536229,,,
