Date,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volume_sma,volume_ratio,price_change,price_change_5d,price_change_10d,volatility_10d,volatility_20d,hl_spread,hl_spread_avg,support,resistance,support_distance,resistance_distance,day_of_week,month,quarter,target
2025-01-03 00:00:00-05:00,3.0191912209884815,3.0856156312695373,3.2156546474909593,3.2766700280650665,3.1181460128308585,3.213468077934819,-0.5817396586146941,-0.2527055341158668,-1.0830926313555669,-0.9132593919142596,3.2156546474909593,3.3247613801324922,3.0638890855296688,0.13829010582402357,-0.8443282229438841,-0.5677084485375136,-0.49956745068520236,0.927466516122501,-0.7399272932587935,0.14261917642594918,-0.2766053622563156,-0.23485428410277254,-0.31598936256726806,-0.02845283980331788,3.0896077342278074,3.273048989579388,-0.8765620006322434,-0.07722443236038311,1.417230637279353,-1.6142380541816257,-1.3410112378278243,0.3829602711435638
2025-01-06 00:00:00-05:00,3.0207245093260013,3.1039572952715355,3.207142006254686,3.2829285417475376,3.1247438643625367,3.2149144395532225,-0.518819171002956,-0.3092608868671976,-0.7154395886603252,-0.7372187863909196,3.207142006254686,3.307924454738279,3.0632680719141354,0.07895612303452408,-0.4740124912038626,-0.5171585049212448,1.1853765840832127,0.3756181922495739,-0.10888195384472639,0.3171504976156533,-0.2688124310106774,-0.2205420654940014,-0.3157088386326438,-0.05033787448769363,3.0896077342278074,3.273048989579388,-0.7081670984712612,-0.20231203999341713,-1.4518622130023446,-1.6142380541816257,-1.3410112378278243,-0.9755515768920556
2025-01-07 00:00:00-05:00,3.021430303484378,3.100261805317066,3.191671903026339,3.286416159466011,3.1129519101308234,3.2077625417863187,-0.5765445458676425,-0.36671832830370843,-0.7262148982282782,-1.0999731770001622,3.191671903026339,3.284951306963266,3.0550324424235775,0.02708193318223465,-1.0745724050235945,-0.4760228894939144,0.566489819632995,-0.9255805192153777,-0.12441737923489964,-0.27861157749359117,-0.23938464549444727,-0.19123087064366495,0.6529670502826862,-0.13977724137205808,3.0896077342278074,3.2600283669916745,-1.0495940812612465,0.023672895410607703,-0.7345890004319202,-1.6142380541816257,-1.3410112378278243,0.05825496498316802
2025-01-08 00:00:00-05:00,3.0337978619633335,3.0908081552073083,3.180182856940802,3.2902892181855123,3.1053885519515405,3.2023203667360622,-0.6033240782160888,-0.41835012067161453,-0.6566284227744351,-0.9710660949786957,3.180182856940802,3.269819928053089,3.04711730610588,0.0027193989674200417,-0.9153247625731831,-0.48398757776703394,0.4728760360115674,0.06461161060460531,0.09997006272783457,-0.43105219229644437,-0.28337361210488743,-0.19651399374611522,-0.4586275056794779,-0.18957003607245143,3.0896077342278074,3.2600283669916745,-1.0016903294637436,-0.011868060366993307,-0.017315787861495804,-1.6142380541816257,-1.3410112378278243,-1.3271991117362223
2025-01-10 00:00:00-05:00,3.01977894303999,3.054734457348863,3.1624397096641026,3.2904130105839995,3.0751041137936195,3.1856087653595866,-0.7714225103555437,-0.4952207271397074,-0.9581021465062033,-0.6167903090486242,3.1624397096641026,3.2692533514405127,3.013640086243767,0.13242396920795838,-1.6794787291283504,-0.4351441547030079,0.8374141964576374,-1.262392686065954,-0.40820934978321244,-1.1286187561043015,-0.28510912991016024,-0.13287308455657734,0.14045163269888783,-0.12947660083121484,3.0539851402215383,3.2600283669916745,-1.3659042965074324,0.34466393401229306,1.417230637279353,-1.6142380541816257,-1.3410112378278243,0.059486289638782885
2025-01-13 00:00:00-05:00,2.9838955764832717,3.020630480113975,3.1412737843349094,3.290529075616787,3.051882784396181,3.1713098889135045,-0.8825219568076813,-0.5802229103485473,-1.0552325707057133,-0.5446127108958437,3.1412737843349094,3.2447777331304235,2.9958886825770943,0.11249582181783549,-1.4768129063113729,-0.42464329084919566,0.3835298550592441,0.06579098791927844,-0.8211324288967714,-1.0771639881332644,-0.2727306521136662,-0.16157552003101128,-0.20328872028993622,-0.07327776147695268,2.997529918389674,3.246973286917788,-1.132958945871215,0.2802213531746441,-1.4518622130023446,-1.6142380541816257,-1.3410112378278243,0.02445286652019306
2025-01-14 00:00:00-05:00,2.9391571317217604,2.9989642975130346,3.1234905426584425,3.291557399100061,3.033985827042187,3.1589263304992317,-0.9518108320362297,-0.6628843463224857,-1.0272727076780976,-0.8712804158856553,3.1234905426584425,3.2250281433929695,2.9802151596060162,0.10172897471468581,-1.3109478553852407,-0.39241032515392704,-0.020304761735676365,0.03223556101149109,-0.9850361764477855,-0.7561957668750402,-0.31514761935632135,-0.16272914388157006,-0.18108355390038178,-0.0851604139744001,2.997529918389674,3.246973286917788,-1.0976576404919556,0.25380753527308525,-0.7345890004319202,-1.6142380541816257,-1.3410112378278243,1.4257850068385172
2025-01-15 00:00:00-05:00,2.952963487871707,3.0062417367017,3.1148541589347376,3.3001545914251444,3.046861775906162,3.1611533456840433,-0.82188150680317,-0.7015238938275838,-0.5014380710060165,-0.5101255409175639,3.1148541589347376,3.2005801516578436,2.9864512852336533,-0.012524997225555182,-0.17584530083826078,-0.3257872906894199,0.4458919701334346,1.3744480547436886,0.12641571745043143,0.0161650883813494,-0.12413850140741534,-0.04361928028505554,-0.4197681295279633,-0.12310832722645279,2.997529918389674,3.246973286917788,-0.5438314478846252,-0.16058689132051093,-0.017315787861495804,-1.6142380541816257,-1.3410112378278243,-0.2415824390427121
2025-01-16 00:00:00-05:00,2.959410620679158,3.0156767803569355,3.1031824374290546,3.3074885483497276,3.0544650878302213,3.161606717150682,-0.7348312636977954,-0.7140180077701489,-0.18913491827507595,-0.9417753536073961,3.1031824374290546,3.1617835356865185,3.000244477795522,-0.20917590490865987,-0.22428116600747605,-0.33309728047565385,0.11275079371617633,-0.22257620033102574,-0.014684445042822684,0.0752979528541977,-0.13618792778585825,-0.04991691335365588,-0.8336282063211513,-0.18551000313502466,2.997529918389674,3.2213567302594464,-0.6078599126354848,-0.16678746203068523,0.6999574247089286,-1.6142380541816257,-1.3410112378278243,0.7464675058417216
2025-01-17 00:00:00-05:00,3.0166957109420536,3.037373560238648,3.0985774580778056,3.3174752412308215,3.076432558213055,3.169617993695929,-0.5636339857939698,-0.687792492725618,0.2733650504602241,-0.5913031554742869,3.0985774580778056,3.142033275517212,3.009828154510725,-0.3193704774081088,0.5687921899170648,-0.34543241092793026,0.23155037245273338,0.7237897198526334,0.9743409559572338,0.4078708479005496,-0.0986076252048836,-0.018631677481610417,-0.7911214762479317,-0.3458739355131924,2.997529918389674,3.2213567302594464,-0.3080600598973598,-0.39057418184537945,1.417230637279353,-1.6142380541816257,-1.3410112378278243,0.6466456232046738
2025-01-21 00:00:00-05:00,3.0886380680691987,3.055456139698322,3.113692463295738,3.326846852974258,3.1087892867384435,3.1837647522821584,-0.33959260858416296,-0.6194108637796472,0.7769132990220967,-0.0003807560035432921,3.113692463295738,3.173635937668743,3.0093396329304722,-0.201489860631284,1.022439730189022,-0.3832035842900987,0.7153058647438693,0.628179140341578,1.2567368247646338,0.30392053086910203,-0.14338957316511391,-0.2906703719974479,-0.6426595408619058,-0.38406550487980745,2.997529918389674,3.1875539363234973,-0.047240421829621654,-0.6553439307526433,-0.7345890004319202,-1.6142380541816257,-1.3410112378278243,0.43193085612791654
2025-01-22 00:00:00-05:00,3.170860778847595,3.074253455097767,3.1324103796179257,3.3323798528772848,3.145891064479369,3.201615281525067,-0.10221971371593211,-0.5144837479451663,1.2134434772679987,0.5439472530667658,3.1324103796179257,3.2147573995450784,3.0068837100943404,-0.04093784696004423,1.1891947038006294,-0.42304368818346455,0.2506588687862188,0.42252279758920214,1.4542064864186994,0.3202640582116867,-0.14010923379790685,-0.28591637260926955,-1.0257480902275762,-0.46707740842078116,2.997529918389674,3.2745306614848375,0.13422493117411627,-0.61115178557888,-0.017315787861495804,-1.6142380541816257,-1.3410112378278243,0.36462914211828257
2025-01-23 00:00:00-05:00,3.22786882841281,3.1097649072481826,3.1484455138001683,3.337500675093967,3.185753541486489,3.22228222512261,0.13498182119687824,-0.3803564978243264,1.5622345568263372,0.8301351455351782,3.1484455138001683,3.264838525812752,2.990934818979739,0.2056044964869699,1.2319851340460939,-0.6862401169033744,0.6805136368219327,0.3580604201168552,0.9461035170319352,0.7753367087645964,-0.27359181538916055,-0.31177601827458956,-0.6630538157326925,-0.6209356591332368,2.997529918389674,3.306145405048786,0.2904853634589283,-0.6635725489775834,0.6999574247089286,-1.6142380541816257,-1.3410112378278243,-0.30218933501334544
2025-01-24 00:00:00-05:00,3.2832222194300917,3.1407561486842845,3.1593003848473873,3.341217950120992,3.214908624158546,3.2391826042462992,0.28708099787991453,-0.24087454352745052,1.6261956685102537,0.7988551442403131,3.1593003848473873,3.2980151926944696,2.980814475504914,0.3671762849643328,0.909603463988822,-0.6431279091195612,0.3291458245203298,-0.2806262019242481,0.9168677424425402,0.6524853644695062,-0.24701240071867875,-0.3183419789535153,-0.7479804674857001,-0.6547644088830552,2.997529918389674,3.3228176597337087,0.20628044790303185,-0.5659495382272662,1.417230637279353,-1.6142380541816257,-1.3410112378278243,-1.259369011001208
2025-01-27 00:00:00-05:00,3.2884973711432486,3.1721283676136784,3.156930855834937,3.341602326462746,3.2162827037737935,3.243446433199361,0.2526979054054605,-0.1365635310890888,1.206084217665128,-0.04307569508843238,3.156930855834937,3.2917178739583983,2.9821429429924065,0.3388404242852798,0.13716587799748764,-0.4042268344294235,1.3987387993567526,-1.197424213540254,-0.03840816672517956,0.6758989418975871,-0.2698968750288478,-0.27672354165431573,-0.4529547430723704,-0.7241405633920801,2.997529918389674,3.3228176597337087,-0.23010372332452225,-0.23712305296736158,-1.4518622130023446,-1.6142380541816257,-1.3410112378278243,0.6833507064296201
2025-01-28 00:00:00-05:00,3.2947317762721235,3.2113318365137173,3.159500981880734,3.344546246730691,3.2319580383308235,3.2544868230146458,0.3110601751563876,-0.04076681182674961,1.1043823049472676,0.05323496310339748,3.159500981880734,3.300181078231581,2.979180098493447,0.3815571691200263,0.604505919971024,-0.29528792215401695,0.32216220772015075,0.663335703065388,-0.02133204793802557,0.8877706257467814,-0.24845816135010862,-0.24698295589352148,0.025109397334344932,-0.6974381487486949,2.997529918389674,3.3228176597337087,0.04325678217823774,-0.4431070921695324,-0.7345890004319202,-1.6142380541816257,-1.3410112378278243,-0.4510663029360886
2025-01-29 00:00:00-05:00,3.278838380199652,3.244594140441306,3.165345386658475,3.3464428685395915,3.23778740692463,3.2610761922338605,0.3030004955936907,0.03416534901991405,0.8551583875863398,0.2753678605627976,3.165345386658475,3.3122258617605365,2.9791541174270613,0.42585456679222033,0.3109220732574106,-0.22893634803773066,-0.2064889423326944,-0.4232223221627205,-0.4333818078791263,0.7249767265057703,-0.20198837398576538,-0.2847491618652421,-0.5412237426046027,-0.7395427542881616,2.997529918389674,3.3228176597337087,-0.09615047189991281,-0.33806020825231337,-0.017315787861495804,-1.6142380541816257,-1.3410112378278243,0.3615212739221276
2025-01-30 00:00:00-05:00,3.262782882338001,3.2651307045142737,3.179363547470295,3.3507333767260348,3.2510629246883522,3.2712547105423444,0.34250092726218145,0.10246832202813043,0.7759737660331714,0.36314370023569625,3.179363547470295,3.3336910023498567,2.986012668978763,0.47761640980238484,0.4974275865880967,-0.14552859393489206,0.3822834364866305,0.3550836672102959,-0.4348176763373788,0.36885262019328235,-0.38840897093052934,-0.3286253512970119,-0.3694214100730344,-0.7336566331904774,2.997529918389674,3.3228176597337087,0.060205157718410535,-0.4558781208346254,0.6999574247089286,-1.6142380541816257,-1.3410112378278243,-0.4811010654719212
2025-01-31 00:00:00-05:00,3.2422793971319828,3.2826069616425357,3.192926749375817,3.3567087769012476,3.254272483386757,3.2767581079325607,0.3155890793670689,0.15141686675352659,0.5447881191180839,0.774146547150597,3.192926749375817,3.3430806080289277,3.0032549159677053,0.4441947559624285,0.17738122757319993,-0.026431788168898705,0.5294773355549582,-0.4519899728588061,-0.5181508040953392,0.28811146415689975,-0.3610733864846179,-0.3251596372190167,0.22413532011826004,-0.6099916898388084,2.997529918389674,3.3228176597337087,-0.09013417230527893,-0.3425936418193674,1.417230637279353,-1.6142380541816257,-1.3410112378278243,-0.690222944431896
2025-02-03 00:00:00-05:00,3.2362982863552725,3.282252942834465,3.203683426653958,3.360258986281877,3.2449529701801105,3.275972142601934,0.21164944957002083,0.1685848319234691,0.16517402065434175,0.42060700471662016,3.203683426653958,3.341022184979952,3.0257891048287218,0.3479358201188188,-0.2689706671331958,0.055181967110915074,0.3927137819482247,-0.6522893812410853,-0.25049036262685503,-0.18898257286904643,-0.370470147571216,-0.30058790391162826,0.39538992191200895,-0.4712746125602288,2.997529918389674,3.3228176597337087,-0.31852356391146464,-0.17049647179312338,-1.4518622130023446,-1.3166457254665263,-1.3410112378278243,0.5206596756154592
2025-02-04 00:00:00-05:00,3.226227197373875,3.2803289527413604,3.21182729943998,3.364510806124059,3.2484086058671537,3.280786980616291,0.19598231906349647,0.17900445452185443,0.08456611427692097,0.5514808311056655,3.21182729943998,3.349785917451513,3.033228406795057,0.3508071004327115,0.07593749174655705,0.1067538790969565,-0.12969559560310664,0.5075083100482516,-0.3257257434290499,-0.23014059425617303,-0.39180550521987156,-0.3363921898924209,-0.5077782437291799,-0.4555054093761621,2.997529918389674,3.3228176597337087,-0.10320790798304104,-0.332742252067896,-0.7345890004319202,-1.3166457254665263,-1.3410112378278243,0.24995180053457686
2025-02-05 00:00:00-05:00,3.2337145520390473,3.2761135570998223,3.219176536232275,3.36958802882628,3.257512638948305,3.2882653749859334,0.21710033745803384,0.19180816553238253,0.11304368095106712,0.2285061044593617,3.219176536232275,3.3619021463340273,3.036019891550741,0.38427566024092136,0.2400854604642852,0.09398830001067256,0.30584403139622335,0.24822110637167483,0.0023325181926124277,-0.2896550830772596,-0.4124466419336526,-0.3412545145106436,-0.43192082324756914,-0.3860800477559197,2.997529918389674,3.3228176597337087,0.012824681920982534,-0.4201757366656865,-0.017315787861495804,-1.3166457254665263,-1.3410112378278243,0.22837047611484998
2025-02-06 00:00:00-05:00,3.2379023190138074,3.2701622205988983,3.2340747316086382,3.374330793969156,3.2710006029487104,3.298016751230744,0.26430364892609315,0.2120381038624607,0.20174881560661329,0.4075524677145633,3.2340747316086382,3.376160731192009,3.051282308753169,0.3765130511638373,0.3603508639136096,0.1168846959799203,0.3956966550852737,0.2275502586589701,-0.05989387996544362,-0.3341548904686958,-0.4271546297436049,-0.3970970729408058,-0.7882711507095523,-0.40071942059257337,2.997529918389674,3.3228176597337087,0.12061625298278852,-0.5013994056021432,0.6999574247089286,-1.3166457254665263,-1.3410112378278243,-0.8417455140011773
2025-02-07 00:00:00-05:00,3.2329919375525966,3.2574178742897537,3.24327110322764,3.3763230805654008,3.267335430711444,3.2996770832946436,0.1998250469347347,0.21458009143411608,-0.009531015496324766,-0.23082012643796482,3.24327110322764,3.377956111881503,3.067233979279673,0.3203067823075936,-0.19333462866191758,0.13945964401764308,0.2768349280024971,-0.797419490018932,-0.22990891211967493,-0.5115134825115438,-0.366469876855892,-0.35240368192351273,0.06258937432429032,-0.30595431377571863,2.997529918389674,3.3228176597337087,-0.16200900801678922,-0.28843413933520246,1.417230637279353,-1.3166457254665263,-1.3410112378278243,0.4788364135506793
2025-02-10 00:00:00-05:00,3.2572643305833107,3.2665904428931745,3.263705534991015,3.379103816041722,3.2748264835126806,3.3063909593886307,0.21048530126426046,0.21886910874370236,0.011336984025105747,-0.29525666068105316,3.263705534991015,3.362401427459201,3.1208958063163164,0.05199259647385141,0.12060258686165058,0.11910567207700097,-0.08090095910494204,0.46744949511289646,0.32017832227607745,0.06282184736225961,-0.5133391179931484,-0.4567254735139494,-0.9508560933669408,-0.36416481237946735,2.997529918389674,3.3228176597337087,0.037096092041359406,-0.4384648566851736,-1.4518622130023446,-1.3166457254665263,-1.3410112378278243,-0.04139920838716993
2025-02-11 00:00:00-05:00,3.267605534244946,3.266725897882106,3.2835322156760016,3.3807521490047763,3.2817045233791613,3.3128711463244267,0.21648961518926754,0.22357067626577562,0.016264832389576916,-0.4984529060775827,3.2835322156760016,3.337764176012417,3.1818587439757917,-0.2783885566634249,0.09573211852081777,0.11241844426609723,-0.23886376896046493,-0.030838334987761225,0.055842602298622604,-0.17605450113094115,-0.5927426005264383,-0.4556169460462267,-0.8484507713455466,-0.4662942260658269,3.0501201079650664,3.3228176597337087,-0.11775026604503477,-0.4460522298753157,-0.7345890004319202,-1.3166457254665263,-1.3410112378278243,-0.29147389636139126
2025-02-12 00:00:00-05:00,3.2643938410139772,3.2688700230060657,3.301376932653567,3.382624146274984,3.283195835222049,3.316755928194658,0.18807490138662492,0.2213201300116338,-0.06677708945361328,-0.8031683097953026,3.301376932653567,3.293305731518756,3.257498571150111,-0.7392740440409783,-0.1949881654386104,0.14613784629267246,0.10167132579136286,-0.27036282808111867,-0.1978840848186673,-0.12318789345499018,-0.6092904768098774,-0.44686661820552764,-0.3502381983014385,-0.4439657793696728,3.2135582710636026,3.3228176597337087,-0.7131074951130638,-0.38502604759002895,-0.017315787861495804,-1.3166457254665263,-1.3410112378278243,0.781996341811249
2025-02-13 00:00:00-05:00,3.2750322038049102,3.276304914147678,3.315474448701518,3.3855321943941656,3.300981277856799,3.32842809027514,0.26453257859794443,0.2356961108963476,0.1318242009786915,-0.31339515606812085,3.315474448701518,3.297892543352333,3.280241546143506,-0.8119719506995869,0.8116328088472352,0.16135837113677984,0.2530253302055163,0.7578196590469477,0.05991374728360922,0.014990402841787926,-0.5288326957478853,-0.5356577595974075,-0.24966530267542655,-0.4299648879916224,3.2442186210906847,3.3228176597337087,-0.4947108100988859,-0.6162088902887155,0.6999574247089286,-1.3166457254665263,-1.3410112378278243,-0.07499283709470697
2025-02-14 00:00:00-05:00,3.3049681002410662,3.2888545128994764,3.3306073755326526,3.387905337087791,3.3159152934017357,3.3391793464695056,0.31734268347341343,0.25837011399545184,0.23094279057053463,0.29823067713545603,3.3306073755326526,3.289315998382408,3.317238521052149,-0.9890803260852086,0.8268017808836785,0.16478668622505255,-0.2700158069716267,-0.0630147097841115,0.42412461559531006,0.15052287803949807,-0.5652505053682024,-0.5404576127630647,-1.1189801743127974,-0.5869908180619005,3.2442186210906847,3.3228176597337087,-0.49688319923740926,-0.6146135608653504,1.417230637279353,-1.3166457254665263,-1.3410112378278243,0.13046864659985755
2025-02-18 00:00:00-05:00,3.3262921536087853,3.311719860820631,3.3419530070344052,3.3907082415177046,3.3324666972394796,3.351047457292361,0.3764418477609906,0.2890131331379949,0.32613145242909386,0.06556001166940857,3.3419530070344052,3.300734943354873,3.3283391684382466,-0.9908793807540393,1.0084008580174788,0.1868749495975507,0.13457579673641928,0.1337787287314425,0.25976359083144823,0.42649634236545547,-0.6630114107836564,-0.5755749596618667,-0.9267234784708602,-0.7415613573895249,3.2442186210906847,3.3253752666449174,-0.42323530265711784,-0.6634651634193686,-0.7345890004319202,-1.3166457254665263,-1.3410112378278243,0.1249161880320453
2025-02-19 00:00:00-05:00,3.3518410776161343,3.3297177602383834,3.350054201374105,3.3927360224803897,3.3502870546208428,3.3639010149654425,0.4391666262428291,0.3267984489771886,0.41144507978848993,0.4092359072339577,3.350054201374105,3.3215464313343626,3.3244669298105727,-0.8992740592643655,1.0826529314559605,0.1771141796854353,-0.005219046990386001,0.12846051826140148,0.33839687701702703,0.29405144793204363,-0.6965025083958093,-0.6045728150883888,-0.8124748349746658,-0.7771839571048478,3.2442186210906847,3.3567789581060548,-0.3518060403436938,-0.6518323856495334,-0.017315787861495804,-1.3166457254665263,-1.3410112378278243,-0.4229269728479481
2025-02-20 00:00:00-05:00,3.37397893803329,3.3392087059525433,3.3527130602443362,3.3942275070916925,3.35839239097522,3.3723945109500497,0.43597218046365516,0.35635084159459834,0.3131040875763964,-0.03294147690941862,3.3527130602443362,3.328434590514658,3.3231422485485163,-0.8687851715715177,0.5024737901386469,0.21117863489120683,0.2680373664766865,-0.3962701390771487,0.2759284774946131,0.06920028060650273,-0.6647295900170359,-0.6083963378556176,-0.5526404857916312,-0.791297499363387,3.2442186210906847,3.3567789581060548,-0.4826176928411584,-0.5554669557024652,0.6999574247089286,-1.3166457254665263,-1.3410112378278243,-1.4620941524531135
2025-02-21 00:00:00-05:00,3.339551189475635,3.327278991570123,3.3437010728504615,3.3915146350581264,3.337914655535908,3.3668995820926244,0.2527400239712769,0.34122568818066984,-0.22056227708712758,-0.5707514503277044,3.3437010728504615,3.3212897730000206,3.312530181208568,-0.8532266465003334,-1.3794859311695744,0.28076621075444314,0.9452212221501916,-1.391596751100525,-0.7749172156813067,-0.49119978924028457,-0.3892727886986974,-0.49091288446361364,0.5440986205424354,-0.6355278701722724,3.2442186210906847,3.3567789581060548,-1.0065773644922125,-0.16947994254584212,1.417230637279353,-1.3166457254665263,-1.3410112378278243,-0.47475670853797736
2025-02-24 00:00:00-05:00,3.2951808130696136,3.320040501892927,3.333629793081856,3.389066931871475,3.3127628529148394,3.357987821527307,0.05360113051050012,0.2869930540278492,-0.687695074900912,-0.4682045425242769,3.333629793081856,3.322199976415892,3.292379837968616,-0.7705648330632177,-1.7270037058234353,0.3346326916685407,0.3666296899181698,-0.44591327277006143,-0.9589344741313843,-0.37047396796366633,-0.4394934008372795,-0.48531307614124886,-0.22496749273962893,-0.6691466354132575,3.2442186210906847,3.3567789581060548,-1.1599173912005367,-0.056518464575605415,-1.4518622130023446,-1.3166457254665263,-1.3410112378278243,-0.4511344780972994
2025-02-25 00:00:00-05:00,3.2363050474675363,3.301209364093925,3.3287619078327557,3.38626543553931,3.284148345411953,3.3461529049880423,-0.15262612283114677,0.19997472621929413,-1.0793151055524408,-0.9700345666504533,3.3287619078327557,3.3341021850474775,3.2719562938943234,-0.646495327838452,-1.9933700276863624,0.34684771306648926,0.8090808789492919,-0.42328762113825147,-1.2246749822625527,-0.6728502988416217,-0.487889445591007,-0.5661446490540103,0.13604914310533295,-0.5420746848900369,3.218930769863309,3.3567789581060548,-1.2241994429394185,0.05036489454946875,-0.7345890004319202,-1.3166457254665263,-1.3410112378278243,-0.05801604196702808
2025-02-26 00:00:00-05:00,3.1727822539722226,3.2821665261901214,3.319232652668076,3.381759351021809,3.2601481956230716,3.3352983157878473,-0.31447438352998375,0.0961172620066175,-1.2804559807150413,-1.1694743582574063,3.319232652668076,3.341683954879379,3.246626173351411,-0.5189637249479733,-1.753468591045728,0.3743367182518009,0.18937548637548243,-0.046754134672544745,-1.3076701920626288,-0.6782260864566919,-0.4887009386250419,-0.6139980913042359,-0.00024832524490962413,-0.4429098859289049,3.218930769863309,3.3567789581060548,-1.2199937424835614,0.04725857179609185,-0.017315787861495804,-1.3166457254665263,-1.3410112378278243,-1.3641709273023641
2025-02-27 00:00:00-05:00,3.0863412687612852,3.2499203000702335,3.304061298563983,3.3750886596529917,3.215096715045269,3.3131554284298255,-0.5971052921682605,-0.04676591813262239,-1.7466121105148242,-1.789557928093079,3.304061298563983,3.3778506957252588,3.1838386540798704,-0.13909569627778773,-2.4316966144142538,0.4397628278049711,0.3515581678641629,-1.2978047281800804,-1.7366239456479848,-1.026254382758525,-0.3313374343837607,-0.5168732489357034,1.1603046157283365,-0.26630974151282416,3.1375139813396866,3.3567789581060548,-1.4540881108873112,0.41539019465394744,0.6999574247089286,-1.3166457254665263,-1.3410112378278243,1.225081341926401
2025-02-28 00:00:00-05:00,3.0665404445152764,3.2227261811779755,3.2941027165676973,3.3716917783797395,3.2013113686527306,3.3045454490124384,-0.6616040823953809,-0.1747186966319933,-1.5682707763572534,-0.8117129297493288,3.2941027165676973,3.376353127897355,3.1661485900190542,-0.07495347578350652,-1.2741167808996678,0.5651844514029135,1.8207937131326033,1.182211711315729,-0.510501078623784,-0.8862393195014515,-0.19835810074381235,-0.4103002229857072,0.8638842441980689,-0.13612275908119345,3.102923821979208,3.3567789581060548,-0.8573480113118367,0.05324166478244889,1.417230637279353,-1.3166457254665263,-1.3410112378278243,-1.505572254748057
2025-03-03 00:00:00-05:00,3.0214439906140846,3.1778610576001087,3.277815804559059,3.363801468296808,3.162208712621822,3.2831641037875308,-0.8810022557524548,-0.3234997574807375,-1.8170613817270909,-1.5271229384604184,3.277815804559059,3.3997106614695882,3.1131625644191145,0.2193308849821654,-2.052333507589711,0.6186489488346073,0.8264613218700424,-1.4332405915756226,-0.9906917440903215,-1.3455031969165798,-0.07057974066331967,-0.3123583671668857,1.959349236968926,0.2237699983722241,3.0591121259025322,3.3567789581060548,-1.2621411250483363,0.462395210851645,-1.4518622130023446,-1.0190533967514268,-1.3410112378278243,-1.0678700222845248
2025-03-04 00:00:00-05:00,2.961632717941804,3.1183428135650257,3.2593428725215197,3.354219569174835,3.110380107894057,3.254207385968446,-1.164411672823331,-0.5024865266777937,-2.177863887644121,-1.7534345156727704,3.2593428725215197,3.44025092102697,3.0399708932667067,0.6562024418904522,-2.2453632456236425,0.7117438800185858,1.3260949421666568,-1.0140042178108848,-1.2742606968848131,-1.722518636530328,-0.07456032372848279,-0.284441853685556,1.1503295824440933,0.4666018248590785,2.930837519252803,3.3567789581060548,-1.2231699467718222,0.7503990151095697,-0.7345890004319202,-1.0190533967514268,-1.3410112378278243,0.841831239617624
2025-03-05 00:00:00-05:00,2.923324420754495,3.0672773577770314,3.2426769392327506,3.3531810455688396,3.0834101685762056,3.2356474043598777,-1.2700434120766537,-0.6680248181552053,-2.017223905092999,-1.3072575542907516,3.2426769392327506,3.4484343206252697,3.0004023127546726,0.8419914310055592,-1.5713406515019597,0.7725489152040883,0.322829634074411,0.8151302316701325,-0.8656373761760935,-1.5002542451410534,0.05765594511933131,-0.25384939222143627,0.8399519387678912,0.6597898657206474,2.930837519252803,3.3567789581060548,-0.8819117945625905,0.49061230667206357,-0.017315787861495804,-1.0190533967514268,-1.3410112378278243,-1.523716345371009
2025-03-06 00:00:00-05:00,2.8817673266713504,3.0030898860007387,3.2151100805186497,3.348659832586493,3.033326747455345,3.2051388270693657,-1.5136280376023683,-0.8519915015719858,-2.237348191372715,-1.948815185654946,3.2151100805186497,3.4720864352547793,2.9255233171193225,1.223538614043853,-1.9939849082167405,0.8009328369849413,0.16575797912117937,-1.4506192161149836,-0.9400768634000659,-1.84684134575494,0.1417245851942479,-0.18231971645156925,0.5246684907803837,0.7857399010829738,2.896525661407998,3.3567789581060548,-1.3229306017935456,0.9129626093118853,0.6999574247089286,-1.0190533967514268,-1.3410112378278243,0.38153765187747457
2025-03-07 00:00:00-05:00,2.81952452716139,2.961947293757915,3.188361822746164,3.3430100807737277,2.999244389330691,3.1809443994854343,-1.6382501479755716,-1.0255315835897294,-2.112804053238616,-1.759172705916227,3.188361822746164,3.471015209145417,2.8752578909032955,1.4174784804203475,-1.609665168674903,0.8605027622996384,0.7079574375282729,0.37425559069507364,-1.3206050103272133,-1.2668136937204026,0.12673730597723076,-0.17334450914758368,0.8388684012993821,0.8202019404026659,2.82225034568601,3.3567789581060548,-0.9076539056613254,0.7828300381365313,1.417230637279353,-1.0190533967514268,-1.3410112378278243,-2.2709800924966945
2025-03-10 00:00:00-04:00,2.7401048745848824,2.8995059343694787,3.153243421401441,3.330366805425198,2.9296488055515075,3.138624180899346,-1.9776240264633385,-1.2361661663471726,-2.555892116868568,-2.125133297202793,3.153243421401441,3.5134601548002946,2.7683892652048514,1.9939085053716887,-2.128900729120964,0.9745348538961403,1.3661344772372335,-2.166357268963318,-1.674010502954715,-1.8378835913090665,0.37388021531046384,-0.008552070275833792,1.4092870997448432,1.0112654404668966,2.6547504199492318,3.3567789581060548,-1.1883645085607786,1.4362677584697385,-1.4518622130023446,-1.0190533967514268,-1.3410112378278243,-0.6868978912654875
